No,year,month,day,hour,season,PM_Dongsi,PM_Dongsihuan,PM_Nongzhanguan,PM_US Post,DEWP,HUMI,PRES,TEMP,Iws,precipitation,Iprec,date,cbwd_NW,cbwd_SE,cbwd_cv
34494,2013,12,8,5,4,395.0,344.0,407.0,435.0,-1.0,74.0,1020.0,3.0,0.45,0.0,0.0,2013-12-08 05:00:00,False,False,True
34495,2013,12,8,6,4,390.0,333.0,372.0,403.0,-1.0,69.0,1020.0,4.0,1.79,0.0,0.0,2013-12-08 06:00:00,True,False,False
34496,2013,12,8,7,4,363.0,318.0,361.0,379.0,-2.0,74.0,1020.0,2.0,4.92,0.0,0.0,2013-12-08 07:00:00,True,False,False
34497,2013,12,8,8,4,312.0,309.0,331.0,346.0,-2.0,74.0,1020.0,2.0,0.89,0.0,0.0,2013-12-08 08:00:00,False,False,True
34498,2013,12,8,9,4,331.0,328.0,339.0,354.0,-2.0,69.0,1021.0,3.0,1.79,0.0,0.0,2013-12-08 09:00:00,True,False,False
34499,2013,12,8,10,4,307.0,305.0,337.0,343.0,-2.0,60.0,1021.0,5.0,1.79,0.0,0.0,2013-12-08 10:00:00,False,False,False
34500,2013,12,8,11,4,255.0,294.0,319.0,266.0,-3.0,52.0,1020.0,6.0,3.58,0.0,0.0,2013-12-08 11:00:00,False,False,False
34501,2013,12,8,12,4,196.0,223.0,219.0,206.0,-3.0,48.0,1019.0,7.0,5.37,0.0,0.0,2013-12-08 12:00:00,False,False,False
34502,2013,12,8,13,4,210.0,163.0,177.0,184.0,-6.0,34.0,1019.0,9.0,9.39,0.0,0.0,2013-12-08 13:00:00,False,False,False
34503,2013,12,8,14,4,129.0,84.0,101.0,47.0,-9.0,23.0,1018.0,11.0,4.92,0.0,0.0,2013-12-08 14:00:00,True,False,False
34504,2013,12,8,15,4,72.0,13.0,18.0,13.0,-11.0,21.0,1018.0,10.0,9.84,0.0,0.0,2013-12-08 15:00:00,True,False,False
34505,2013,12,8,16,4,52.0,8.0,8.0,15.0,-16.0,14.0,1019.0,10.0,17.89,0.0,0.0,2013-12-08 16:00:00,True,False,False
34506,2013,12,8,17,4,35.0,11.0,13.0,15.0,-15.0,17.0,1020.0,8.0,26.83,0.0,0.0,2013-12-08 17:00:00,True,False,False
34507,2013,12,8,18,4,10.0,11.0,11.0,17.0,-15.0,19.0,1021.0,7.0,36.66,0.0,0.0,2013-12-08 18:00:00,True,False,False
34508,2013,12,8,19,4,7.0,5.0,7.0,11.0,-16.0,18.0,1022.0,6.0,47.84,0.0,0.0,2013-12-08 19:00:00,True,False,False
34509,2013,12,8,20,4,6.0,6.0,3.0,15.0,-16.0,20.0,1023.0,5.0,60.8,0.0,0.0,2013-12-08 20:00:00,True,False,False
34510,2013,12,8,21,4,22.0,11.0,3.0,12.0,-16.0,21.0,1024.0,4.0,71.98,0.0,0.0,2013-12-08 21:00:00,True,False,False
34511,2013,12,8,22,4,7.0,8.0,7.0,14.0,-16.0,23.0,1024.0,3.0,80.92,0.0,0.0,2013-12-08 22:00:00,True,False,False
34512,2013,12,8,23,4,3.0,7.0,6.0,12.0,-16.0,23.0,1024.0,3.0,88.07,0.0,0.0,2013-12-08 23:00:00,True,False,False
34513,2013,12,9,0,4,3.0,5.0,3.0,8.0,-16.0,24.0,1025.0,2.0,95.22,0.0,0.0,2013-12-09 00:00:00,True,False,False
34514,2013,12,9,1,4,3.0,5.0,6.0,8.0,-16.0,24.0,1025.0,2.0,102.37,0.0,0.0,2013-12-09 01:00:00,True,False,False
34515,2013,12,9,2,4,16.0,6.0,5.0,6.0,-16.0,26.0,1025.0,1.0,108.18,0.0,0.0,2013-12-09 02:00:00,True,False,False
34516,2013,12,9,3,4,12.0,3.0,6.0,7.0,-14.0,36.0,1025.0,-1.0,113.1,0.0,0.0,2013-12-09 03:00:00,True,False,False
34517,2013,12,9,4,4,10.0,3.0,7.0,8.0,-16.0,24.0,1025.0,2.0,121.15,0.0,0.0,2013-12-09 04:00:00,True,False,False
34518,2013,12,9,5,4,12.0,7.0,9.0,8.0,-17.0,22.0,1025.0,2.0,130.98,0.0,0.0,2013-12-09 05:00:00,True,False,False
34519,2013,12,9,6,4,3.0,3.0,4.0,8.0,-17.0,24.0,1025.0,1.0,139.92,0.0,0.0,2013-12-09 06:00:00,True,False,False
34520,2013,12,9,7,4,16.0,8.0,9.0,11.0,-17.0,26.0,1026.0,0.0,147.07,0.0,0.0,2013-12-09 07:00:00,True,False,False
34521,2013,12,9,8,4,15.0,3.0,14.0,12.0,-17.0,24.0,1026.0,1.0,154.22,0.0,0.0,2013-12-09 08:00:00,True,False,False
34522,2013,12,9,9,4,8.0,3.0,4.0,11.0,-17.0,21.0,1026.0,3.0,163.16,0.0,0.0,2013-12-09 09:00:00,True,False,False
34523,2013,12,9,10,4,20.0,7.0,15.0,11.0,-18.0,18.0,1026.0,4.0,172.1,0.0,0.0,2013-12-09 10:00:00,True,False,False
34524,2013,12,9,11,4,7.0,8.0,3.0,9.0,-18.0,17.0,1025.0,5.0,181.93,0.0,0.0,2013-12-09 11:00:00,True,False,False
34525,2013,12,9,12,4,20.0,3.0,11.0,17.0,-20.0,13.0,1024.0,6.0,189.98,0.0,0.0,2013-12-09 12:00:00,True,False,False
34526,2013,12,9,13,4,5.0,3.0,3.0,12.0,-19.0,13.0,1023.0,7.0,198.03,0.0,0.0,2013-12-09 13:00:00,True,False,False
34527,2013,12,9,14,4,23.0,3.0,3.0,12.0,-19.0,14.0,1022.0,6.0,205.18,0.0,0.0,2013-12-09 14:00:00,True,False,False
34528,2013,12,9,15,4,16.0,6.0,9.0,10.0,-19.0,14.0,1022.0,6.0,213.23,0.0,0.0,2013-12-09 15:00:00,True,False,False
34529,2013,12,9,16,4,16.0,6.0,3.0,14.0,-19.0,14.0,1022.0,6.0,220.38,0.0,0.0,2013-12-09 16:00:00,True,False,False
34530,2013,12,9,17,4,8.0,7.0,3.0,12.0,-19.0,15.0,1022.0,5.0,225.3,0.0,0.0,2013-12-09 17:00:00,True,False,False
34531,2013,12,9,18,4,12.0,13.0,12.0,19.0,-18.0,21.0,1022.0,2.0,1.79,0.0,0.0,2013-12-09 18:00:00,False,False,False
34532,2013,12,9,19,4,17.0,18.0,10.0,20.0,-14.0,33.0,1023.0,0.0,2.68,0.0,0.0,2013-12-09 19:00:00,False,False,False
34533,2013,12,9,20,4,20.0,56.0,40.0,55.0,-12.0,46.0,1023.0,-2.0,0.89,0.0,0.0,2013-12-09 20:00:00,False,False,True
34534,2013,12,9,21,4,25.0,73.0,55.0,68.0,-14.0,42.0,1022.0,-3.0,1.78,0.0,0.0,2013-12-09 21:00:00,False,False,True
34535,2013,12,9,22,4,34.0,71.0,51.0,58.0,-14.0,39.0,1022.0,-2.0,2.67,0.0,0.0,2013-12-09 22:00:00,False,False,True
34536,2013,12,9,23,4,24.0,82.0,56.0,63.0,-14.0,42.0,1022.0,-3.0,1.79,0.0,0.0,2013-12-09 23:00:00,True,False,False
34537,2013,12,10,0,4,24.0,79.0,47.0,52.0,-14.0,42.0,1022.0,-3.0,2.68,0.0,0.0,2013-12-10 00:00:00,True,False,False
34538,2013,12,10,1,4,26.0,74.0,45.0,44.0,-13.0,53.0,1021.0,-5.0,0.89,0.0,0.0,2013-12-10 01:00:00,False,False,True
34539,2013,12,10,2,4,29.0,71.0,51.0,60.0,-13.0,57.0,1021.0,-6.0,1.79,0.0,0.0,2013-12-10 02:00:00,False,False,False
34540,2013,12,10,3,4,28.0,61.0,50.0,64.0,-14.0,53.0,1021.0,-6.0,3.13,0.0,0.0,2013-12-10 03:00:00,True,False,False
34541,2013,12,10,4,4,40.0,47.0,48.0,44.0,-12.0,53.0,1020.0,-4.0,4.92,0.0,0.0,2013-12-10 04:00:00,True,False,False
34542,2013,12,10,5,4,30.0,54.0,46.0,38.0,-13.0,53.0,1019.0,-5.0,6.71,0.0,0.0,2013-12-10 05:00:00,True,False,False
34543,2013,12,10,6,4,29.0,52.0,38.0,41.0,-12.0,53.0,1019.0,-4.0,7.6,0.0,0.0,2013-12-10 06:00:00,True,False,False
34544,2013,12,10,7,4,21.0,57.0,36.0,29.0,-12.0,53.0,1019.0,-4.0,9.39,0.0,0.0,2013-12-10 07:00:00,True,False,False
34545,2013,12,10,8,4,19.0,59.0,31.0,32.0,-12.0,49.0,1019.0,-3.0,0.45,0.0,0.0,2013-12-10 08:00:00,False,False,True
34546,2013,12,10,9,4,23.0,37.0,43.0,41.0,-11.0,50.0,1019.0,-2.0,1.79,0.0,0.0,2013-12-10 09:00:00,False,False,False
34547,2013,12,10,10,4,16.0,63.0,47.0,53.0,-12.0,39.0,1019.0,0.0,0.89,0.0,0.0,2013-12-10 10:00:00,False,False,True
34548,2013,12,10,11,4,34.0,37.0,38.0,24.0,-14.0,31.0,1018.0,1.0,1.78,0.0,0.0,2013-12-10 11:00:00,False,False,True
34549,2013,12,10,12,4,15.0,8.0,11.0,16.0,-18.0,17.0,1017.0,5.0,8.05,0.0,0.0,2013-12-10 12:00:00,True,False,False
34550,2013,12,10,13,4,15.0,9.0,12.0,14.0,-19.0,14.0,1016.0,6.0,20.12,0.0,0.0,2013-12-10 13:00:00,True,False,False
34551,2013,12,10,14,4,12.0,3.0,3.0,8.0,-19.0,14.0,1017.0,6.0,31.3,0.0,0.0,2013-12-10 14:00:00,True,False,False
34552,2013,12,10,15,4,14.0,7.0,6.0,9.0,-22.0,11.0,1017.0,6.0,43.37,0.0,0.0,2013-12-10 15:00:00,True,False,False
34553,2013,12,10,16,4,7.0,8.0,8.0,8.0,-22.0,12.0,1018.0,5.0,56.33,0.0,0.0,2013-12-10 16:00:00,True,False,False
34554,2013,12,10,17,4,11.0,3.0,6.0,10.0,-22.0,12.0,1019.0,4.0,69.29,0.0,0.0,2013-12-10 17:00:00,True,False,False
34555,2013,12,10,18,4,13.0,12.0,7.0,13.0,-22.0,13.0,1021.0,3.0,82.25,0.0,0.0,2013-12-10 18:00:00,True,False,False
34556,2013,12,10,19,4,13.0,7.0,7.0,11.0,-21.0,16.0,1022.0,2.0,93.43,0.0,0.0,2013-12-10 19:00:00,True,False,False
34557,2013,12,10,20,4,7.0,7.0,9.0,7.0,-20.0,17.0,1022.0,2.0,102.37,0.0,0.0,2013-12-10 20:00:00,True,False,False
34558,2013,12,10,21,4,7.0,7.0,7.0,14.0,-21.0,17.0,1022.0,1.0,112.2,0.0,0.0,2013-12-10 21:00:00,True,False,False
34559,2013,12,10,22,4,9.0,8.0,9.0,13.0,-20.0,19.0,1022.0,1.0,121.14,0.0,0.0,2013-12-10 22:00:00,True,False,False
34560,2013,12,10,23,4,6.0,9.0,4.0,9.0,-21.0,17.0,1023.0,1.0,132.32,0.0,0.0,2013-12-10 23:00:00,True,False,False
34561,2013,12,11,0,4,3.0,6.0,3.0,8.0,-20.0,20.0,1023.0,0.0,142.15,0.0,0.0,2013-12-11 00:00:00,True,False,False
34562,2013,12,11,1,4,3.0,4.0,3.0,6.0,-19.0,22.0,1023.0,0.0,149.3,0.0,0.0,2013-12-11 01:00:00,True,False,False
34563,2013,12,11,2,4,6.0,3.0,6.0,6.0,-20.0,22.0,1023.0,-1.0,156.45,0.0,0.0,2013-12-11 02:00:00,True,False,False
34564,2013,12,11,3,4,3.0,10.0,8.0,5.0,-20.0,23.0,1023.0,-2.0,161.37,0.0,0.0,2013-12-11 03:00:00,True,False,False
34565,2013,12,11,4,4,5.0,8.0,4.0,11.0,-20.0,23.0,1022.0,-2.0,164.5,0.0,0.0,2013-12-11 04:00:00,True,False,False
34566,2013,12,11,5,4,5.0,8.0,6.0,9.0,-18.0,32.0,1022.0,-4.0,1.79,0.0,0.0,2013-12-11 05:00:00,False,True,False
34567,2013,12,11,6,4,3.0,13.0,8.0,8.0,-17.0,38.0,1022.0,-5.0,3.58,0.0,0.0,2013-12-11 06:00:00,False,True,False
34568,2013,12,11,7,4,8.0,41.0,10.0,23.0,-17.0,38.0,1022.0,-5.0,5.37,0.0,0.0,2013-12-11 07:00:00,False,True,False
34569,2013,12,11,8,4,5.0,20.0,3.0,10.0,-15.0,33.0,1022.0,-1.0,7.16,0.0,0.0,2013-12-11 08:00:00,False,True,False
34570,2013,12,11,9,4,25.0,15.0,15.0,16.0,-18.0,22.0,1021.0,1.0,8.95,0.0,0.0,2013-12-11 09:00:00,False,True,False
34571,2013,12,11,10,4,31.0,20.0,27.0,30.0,-21.0,15.0,1021.0,3.0,14.76,0.0,0.0,2013-12-11 10:00:00,False,True,False
34572,2013,12,11,11,4,30.0,20.0,26.0,35.0,-21.0,14.0,1020.0,4.0,20.57,0.0,0.0,2013-12-11 11:00:00,False,True,False
34573,2013,12,11,12,4,28.0,27.0,33.0,33.0,-22.0,12.0,1019.0,5.0,25.49,0.0,0.0,2013-12-11 12:00:00,False,True,False
34574,2013,12,11,13,4,15.0,28.0,39.0,33.0,-21.0,12.0,1017.0,6.0,9.83,0.0,0.0,2013-12-11 13:00:00,True,False,False
34575,2013,12,11,14,4,27.0,19.0,28.0,17.0,-22.0,10.0,1016.0,7.0,17.88,0.0,0.0,2013-12-11 14:00:00,True,False,False
34576,2013,12,11,15,4,35.0,23.0,24.0,29.0,-22.0,10.0,1016.0,7.0,25.03,0.0,0.0,2013-12-11 15:00:00,True,False,False
34577,2013,12,11,16,4,32.0,28.0,28.0,31.0,-21.0,11.0,1016.0,7.0,33.08,0.0,0.0,2013-12-11 16:00:00,True,False,False
34578,2013,12,11,17,4,36.0,29.0,29.0,34.0,-21.0,12.0,1016.0,6.0,38.0,0.0,0.0,2013-12-11 17:00:00,True,False,False
34579,2013,12,11,18,4,36.0,29.0,29.0,40.0,-19.0,18.0,1017.0,3.0,0.89,0.0,0.0,2013-12-11 18:00:00,False,False,True
34580,2013,12,11,19,4,51.0,112.0,80.0,75.0,-18.0,19.0,1017.0,3.0,0.89,0.0,0.0,2013-12-11 19:00:00,False,True,False
34581,2013,12,11,20,4,46.0,110.0,92.0,55.0,-20.0,16.0,1017.0,3.0,1.79,0.0,0.0,2013-12-11 20:00:00,False,False,False
34582,2013,12,11,21,4,50.0,120.0,82.0,76.0,-19.0,19.0,1017.0,2.0,3.58,0.0,0.0,2013-12-11 21:00:00,False,False,False
34583,2013,12,11,22,4,49.0,113.0,79.0,89.0,-19.0,20.0,1017.0,1.0,0.89,0.0,0.0,2013-12-11 22:00:00,False,False,True
34584,2013,12,11,23,4,47.0,77.0,58.0,60.0,-17.0,28.0,1017.0,-1.0,1.79,0.0,0.0,2013-12-11 23:00:00,True,False,False
34585,2013,12,12,0,4,52.0,60.0,58.0,47.0,-18.0,30.0,1017.0,-3.0,3.58,0.0,0.0,2013-12-12 00:00:00,True,False,False
34586,2013,12,12,1,4,40.0,76.0,49.0,53.0,-16.0,35.0,1016.0,-3.0,0.89,0.0,0.0,2013-12-12 01:00:00,False,False,True
34587,2013,12,12,2,4,44.0,71.0,56.0,61.0,-15.0,42.0,1016.0,-4.0,1.34,0.0,0.0,2013-12-12 02:00:00,False,False,True
34588,2013,12,12,3,4,30.0,46.0,41.0,48.0,-15.0,48.0,1016.0,-6.0,1.79,0.0,0.0,2013-12-12 03:00:00,True,False,False
34589,2013,12,12,4,4,15.0,22.0,10.0,14.0,-15.0,52.0,1017.0,-7.0,4.92,0.0,0.0,2013-12-12 04:00:00,True,False,False
34590,2013,12,12,5,4,6.0,34.0,22.0,39.0,-15.0,52.0,1018.0,-7.0,8.05,0.0,0.0,2013-12-12 05:00:00,True,False,False
34591,2013,12,12,6,4,13.0,25.0,19.0,23.0,-14.0,42.0,1019.0,-3.0,0.89,0.0,0.0,2013-12-12 06:00:00,False,False,True
34592,2013,12,12,7,4,12.0,13.0,12.0,10.0,-19.0,24.0,1020.0,-1.0,8.94,0.0,0.0,2013-12-12 07:00:00,True,False,False
34593,2013,12,12,8,4,3.0,9.0,3.0,11.0,-24.0,15.0,1021.0,-1.0,20.12,0.0,0.0,2013-12-12 08:00:00,True,False,False
34594,2013,12,12,9,4,11.0,7.0,6.0,10.0,-26.0,12.0,1022.0,0.0,31.3,0.0,0.0,2013-12-12 09:00:00,True,False,False
34595,2013,12,12,10,4,3.0,8.0,12.0,9.0,-29.0,9.0,1023.0,0.0,44.26,0.0,0.0,2013-12-12 10:00:00,True,False,False
34596,2013,12,12,11,4,6.0,7.0,7.0,12.0,-28.0,10.0,1024.0,0.0,54.09,0.0,0.0,2013-12-12 11:00:00,True,False,False
34597,2013,12,12,12,4,10.0,4.0,3.0,8.0,-28.0,9.0,1023.0,1.0,63.92,0.0,0.0,2013-12-12 12:00:00,True,False,False
34598,2013,12,12,13,4,9.0,7.0,6.0,6.0,-32.0,6.0,1023.0,1.0,75.99,0.0,0.0,2013-12-12 13:00:00,True,False,False
34599,2013,12,12,14,4,8.0,11.0,10.0,13.0,-33.0,5.0,1023.0,1.0,88.06,0.0,0.0,2013-12-12 14:00:00,True,False,False
34600,2013,12,12,15,4,8.0,5.0,3.0,10.0,-32.0,6.0,1023.0,0.0,97.0,0.0,0.0,2013-12-12 15:00:00,True,False,False
34601,2013,12,12,16,4,17.0,4.0,5.0,8.0,-29.0,9.0,1023.0,-1.0,105.94,0.0,0.0,2013-12-12 16:00:00,True,False,False
34602,2013,12,12,17,4,8.0,13.0,3.0,9.0,-29.0,11.0,1024.0,-3.0,113.09,0.0,0.0,2013-12-12 17:00:00,True,False,False
34603,2013,12,12,18,4,8.0,15.0,5.0,16.0,-28.0,13.0,1024.0,-4.0,117.11,0.0,0.0,2013-12-12 18:00:00,True,False,False
34604,2013,12,12,19,4,9.0,29.0,12.0,23.0,-27.0,14.0,1025.0,-4.0,1.79,0.0,0.0,2013-12-12 19:00:00,False,False,False
34605,2013,12,12,20,4,8.0,12.0,9.0,12.0,-26.0,17.0,1025.0,-5.0,0.89,0.0,0.0,2013-12-12 20:00:00,False,False,True
34606,2013,12,12,21,4,16.0,26.0,13.0,16.0,-24.0,22.0,1025.0,-6.0,1.78,0.0,0.0,2013-12-12 21:00:00,False,False,True
34607,2013,12,12,22,4,18.0,51.0,31.0,38.0,-24.0,22.0,1025.0,-6.0,3.13,0.0,0.0,2013-12-12 22:00:00,False,True,False
34608,2013,12,12,23,4,15.0,44.0,35.0,49.0,-21.0,34.0,1025.0,-8.0,4.02,0.0,0.0,2013-12-12 23:00:00,False,True,False
34609,2013,12,13,0,4,38.0,40.0,41.0,45.0,-22.0,31.0,1025.0,-8.0,0.89,0.0,0.0,2013-12-13 00:00:00,False,False,True
34610,2013,12,13,1,4,45.0,39.0,43.0,48.0,-23.0,24.0,1025.0,-6.0,3.13,0.0,0.0,2013-12-13 01:00:00,False,True,False
34611,2013,12,13,2,4,42.0,39.0,44.0,45.0,-21.0,31.0,1025.0,-7.0,4.92,0.0,0.0,2013-12-13 02:00:00,False,True,False
34612,2013,12,13,3,4,37.0,42.0,35.0,39.0,-21.0,27.0,1026.0,-5.0,6.71,0.0,0.0,2013-12-13 03:00:00,False,True,False
34613,2013,12,13,4,4,38.0,37.0,32.0,43.0,-20.0,37.0,1026.0,-8.0,0.89,0.0,0.0,2013-12-13 04:00:00,False,False,True
34614,2013,12,13,5,4,48.0,53.0,45.0,51.0,-21.0,37.0,1026.0,-9.0,1.79,0.0,0.0,2013-12-13 05:00:00,True,False,False
34615,2013,12,13,6,4,44.0,79.0,46.0,88.0,-21.0,40.0,1027.0,-10.0,3.58,0.0,0.0,2013-12-13 06:00:00,True,False,False
34616,2013,12,13,7,4,25.0,102.0,75.0,92.0,-20.0,43.0,1027.0,-10.0,4.47,0.0,0.0,2013-12-13 07:00:00,True,False,False
34617,2013,12,13,8,4,34.0,131.0,67.0,85.0,-19.0,37.0,1028.0,-7.0,0.89,0.0,0.0,2013-12-13 08:00:00,False,False,True
34618,2013,12,13,9,4,35.0,94.0,96.0,87.0,-19.0,27.0,1028.0,-3.0,1.34,0.0,0.0,2013-12-13 09:00:00,False,False,True
34619,2013,12,13,10,4,54.0,23.0,32.0,30.0,-20.0,22.0,1028.0,-1.0,2.23,0.0,0.0,2013-12-13 10:00:00,False,False,True
34620,2013,12,13,11,4,78.0,41.0,62.0,57.0,-25.0,13.0,1027.0,0.0,3.12,0.0,0.0,2013-12-13 11:00:00,False,False,True
34621,2013,12,13,12,4,57.0,53.0,67.0,58.0,-26.0,11.0,1026.0,1.0,4.91,0.0,0.0,2013-12-13 12:00:00,False,False,True
34622,2013,12,13,13,4,55.0,41.0,41.0,49.0,-25.0,12.0,1025.0,1.0,1.79,0.0,0.0,2013-12-13 13:00:00,False,True,False
34623,2013,12,13,14,4,47.0,38.0,46.0,52.0,-25.0,10.0,1024.0,3.0,4.92,0.0,0.0,2013-12-13 14:00:00,False,True,False
34624,2013,12,13,15,4,77.0,58.0,74.0,79.0,-25.0,11.0,1023.0,2.0,8.94,0.0,0.0,2013-12-13 15:00:00,False,True,False
34625,2013,12,13,16,4,83.0,66.0,80.0,88.0,-24.0,12.0,1024.0,2.0,12.07,0.0,0.0,2013-12-13 16:00:00,False,True,False
34626,2013,12,13,17,4,108.0,79.0,98.0,114.0,-23.0,14.0,1024.0,1.0,0.89,0.0,0.0,2013-12-13 17:00:00,False,False,True
34627,2013,12,13,18,4,122.0,91.0,103.0,144.0,-20.0,27.0,1024.0,-4.0,1.79,0.0,0.0,2013-12-13 18:00:00,False,False,False
34628,2013,12,13,19,4,140.0,104.0,109.0,101.0,-21.0,23.0,1024.0,-3.0,4.92,0.0,0.0,2013-12-13 19:00:00,False,False,False
34629,2013,12,13,20,4,73.0,38.0,55.0,66.0,-20.0,25.0,1025.0,-3.0,6.71,0.0,0.0,2013-12-13 20:00:00,False,False,False
34630,2013,12,13,21,4,59.0,37.0,39.0,68.0,-20.0,27.0,1025.0,-4.0,0.89,0.0,0.0,2013-12-13 21:00:00,False,False,True
34631,2013,12,13,22,4,58.0,54.0,42.0,69.0,-20.0,32.0,1025.0,-6.0,1.79,0.0,0.0,2013-12-13 22:00:00,True,False,False
34632,2013,12,13,23,4,44.0,77.0,60.0,71.0,-19.0,37.0,1026.0,-7.0,5.81,0.0,0.0,2013-12-13 23:00:00,True,False,False
34633,2013,12,14,0,4,47.0,100.0,93.0,123.0,-18.0,41.0,1026.0,-7.0,7.6,0.0,0.0,2013-12-14 00:00:00,True,False,False
34634,2013,12,14,1,4,95.0,116.0,110.0,118.0,-18.0,44.0,1026.0,-8.0,10.73,0.0,0.0,2013-12-14 01:00:00,True,False,False
34635,2013,12,14,2,4,80.0,67.0,86.0,91.0,-17.0,52.0,1026.0,-9.0,13.86,0.0,0.0,2013-12-14 02:00:00,True,False,False
34636,2013,12,14,3,4,39.0,47.0,44.0,69.0,-18.0,44.0,1027.0,-8.0,16.99,0.0,0.0,2013-12-14 03:00:00,True,False,False
34637,2013,12,14,4,4,22.0,56.0,38.0,53.0,-21.0,31.0,1027.0,-7.0,18.78,0.0,0.0,2013-12-14 04:00:00,True,False,False
34638,2013,12,14,5,4,24.0,45.0,36.0,51.0,-19.0,37.0,1027.0,-7.0,0.89,0.0,0.0,2013-12-14 05:00:00,False,False,True
34639,2013,12,14,6,4,21.0,43.0,36.0,43.0,-19.0,40.0,1028.0,-8.0,4.02,0.0,0.0,2013-12-14 06:00:00,True,False,False
34640,2013,12,14,7,4,17.0,39.0,27.0,53.0,-21.0,40.0,1029.0,-10.0,7.15,0.0,0.0,2013-12-14 07:00:00,True,False,False
34641,2013,12,14,8,4,17.0,31.0,37.0,41.0,-20.0,37.0,1029.0,-8.0,8.94,0.0,0.0,2013-12-14 08:00:00,True,False,False
34642,2013,12,14,9,4,14.0,30.0,21.0,28.0,-20.0,25.0,1030.0,-3.0,1.79,0.0,0.0,2013-12-14 09:00:00,False,True,False
34643,2013,12,14,10,4,16.0,24.0,18.0,25.0,-21.0,20.0,1031.0,-1.0,3.13,0.0,0.0,2013-12-14 10:00:00,False,False,False
34644,2013,12,14,11,4,20.0,22.0,22.0,26.0,-27.0,10.0,1030.0,1.0,7.15,0.0,0.0,2013-12-14 11:00:00,False,False,False
34645,2013,12,14,12,4,15.0,19.0,26.0,21.0,-28.0,8.0,1029.0,3.0,11.17,0.0,0.0,2013-12-14 12:00:00,False,False,False
34646,2013,12,14,13,4,18.0,14.0,21.0,17.0,-29.0,7.0,1028.0,3.0,15.19,0.0,0.0,2013-12-14 13:00:00,False,False,False
34647,2013,12,14,14,4,23.0,19.0,18.0,23.0,-28.0,7.0,1028.0,4.0,18.32,0.0,0.0,2013-12-14 14:00:00,False,False,False
34648,2013,12,14,15,4,54.0,24.0,28.0,28.0,-29.0,6.0,1028.0,5.0,0.89,0.0,0.0,2013-12-14 15:00:00,False,False,True
34649,2013,12,14,16,4,119.0,24.0,106.0,117.0,-27.0,8.0,1028.0,4.0,2.68,0.0,0.0,2013-12-14 16:00:00,False,False,True
34650,2013,12,14,17,4,117.0,101.0,115.0,125.0,-28.0,9.0,1029.0,1.0,0.89,0.0,0.0,2013-12-14 17:00:00,False,False,False
34651,2013,12,14,18,4,129.0,99.0,112.0,122.0,-24.0,16.0,1029.0,-2.0,1.78,0.0,0.0,2013-12-14 18:00:00,False,False,False
34652,2013,12,14,19,4,122.0,85.0,108.0,92.0,-22.0,21.0,1030.0,-3.0,2.67,0.0,0.0,2013-12-14 19:00:00,False,False,False
34653,2013,12,14,20,4,99.0,57.0,49.0,51.0,-20.0,27.0,1030.0,-4.0,0.89,0.0,0.0,2013-12-14 20:00:00,False,False,True
34654,2013,12,14,21,4,40.0,68.0,66.0,61.0,-21.0,21.0,1031.0,-2.0,1.78,0.0,0.0,2013-12-14 21:00:00,False,False,True
34655,2013,12,14,22,4,50.0,69.0,55.0,80.0,-21.0,20.0,1031.0,-1.0,3.13,0.0,0.0,2013-12-14 22:00:00,False,True,False
34656,2013,12,14,23,4,49.0,81.0,54.0,52.0,-20.0,25.0,1032.0,-3.0,1.79,0.0,0.0,2013-12-14 23:00:00,True,False,False
34657,2013,12,15,0,4,36.0,56.0,55.0,39.0,-19.0,27.0,1032.0,-3.0,1.79,0.0,0.0,2013-12-15 00:00:00,False,False,True
34658,2013,12,15,1,4,32.0,54.0,41.0,48.0,-20.0,25.0,1032.0,-3.0,0.89,0.0,0.0,2013-12-15 01:00:00,True,False,False
34659,2013,12,15,2,4,51.0,64.0,39.0,69.0,-19.0,30.0,1033.0,-4.0,0.45,0.0,0.0,2013-12-15 02:00:00,False,False,True
34660,2013,12,15,3,4,33.0,54.0,47.0,42.0,-19.0,32.0,1033.0,-5.0,4.92,0.0,0.0,2013-12-15 03:00:00,True,False,False
34661,2013,12,15,4,4,13.0,36.0,21.0,16.0,-20.0,29.0,1033.0,-5.0,9.84,0.0,0.0,2013-12-15 04:00:00,True,False,False
34662,2013,12,15,5,4,14.0,29.0,8.0,16.0,-21.0,27.0,1033.0,-5.0,13.86,0.0,0.0,2013-12-15 05:00:00,True,False,False
34663,2013,12,15,6,4,6.0,27.0,13.0,15.0,-23.0,18.0,1033.0,-2.0,5.81,0.0,0.0,2013-12-15 06:00:00,False,False,False
34664,2013,12,15,7,4,16.0,27.0,19.0,22.0,-22.0,21.0,1033.0,-3.0,10.73,0.0,0.0,2013-12-15 07:00:00,False,False,False
34665,2013,12,15,8,4,12.0,29.0,22.0,27.0,-22.0,19.0,1034.0,-2.0,13.86,0.0,0.0,2013-12-15 08:00:00,False,False,False
34666,2013,12,15,9,4,16.0,27.0,19.0,24.0,-22.0,17.0,1035.0,0.0,0.89,0.0,0.0,2013-12-15 09:00:00,False,False,True
34667,2013,12,15,10,4,17.0,50.0,28.0,39.0,-23.0,14.0,1036.0,1.0,1.79,0.0,0.0,2013-12-15 10:00:00,True,False,False
